9,114.08299999999998,0.4853258635540725,123.155,44,1,2
9,116.079,0.5188399515684965,124.14300000000001,44,1,3
9,116.07499999999997,0.4639875957623233,124.139,44,0,2
9,118.07099999999998,0.49753438790286464,125.12700000000001,44,0,3
9,112.08699999999997,0.5058631996359826,122.167,44,1,1
9,114.08299999999998,0.5523226855272702,123.15500000000002,44,1,2
9,116.079,0.48245453982328523,124.14300000000001,44,2,3
9,116.07499999999997,0.48913192968894603,124.139,44,1,2
9,118.07099999999998,0.5212398485843335,125.12700000000001,44,1,3
9,114.08299999999998,0.4658013366087813,123.15499999999999,44,1,2
9,116.079,0.4968392712628591,124.143,44,1,3
9,112.08699999999997,0.5111138656620896,124.18299999999999,44,0,1
9,116.07499999999997,0.5102717843428095,126.15499999999999,44,0,2
9,114.08299999999998,0.4939438225060995,125.17099999999998,44,0,2
9,114.08299999999997,0.4984588392456808,125.17099999999999,44,0,2
9,116.07499999999997,0.506591864115801,126.155,44,0,2
9,118.07099999999998,0.4990895343849759,127.143,44,1,3
9,120.06299999999997,0.4805647072813954,128.127,44,0,3
9,116.07499999999997,0.5366585006702214,126.155,44,1,2
9,118.07099999999998,0.4632167326940237,127.143,44,2,3
9,120.06299999999997,0.5017970013009115,128.127,44,1,3
9,118.07099999999998,0.47666378517134794,127.14299999999999,44,1,3
9,112.08699999999997,0.5928709394987723,126.19899999999997,44,1,1
9,112.08699999999997,0.5480871029933556,126.19899999999997,44,0,1
9,116.07499999999997,0.588020605982067,128.17099999999996,44,1,2
9,116.07499999999997,0.5509795022306578,128.17099999999996,44,0,2
9,114.08299999999998,0.5672656354953813,127.18699999999997,44,1,2
9,112.08699999999997,0.5480871029933558,126.199,44,0,1
9,108.09899999999998,0.530706190936214,124.227,44,0,0
9,112.08699999999997,0.5492841068390345,126.199,44,0,1
9,112.08699999999997,0.5928709394987725,126.199,44,1,1
9,116.07499999999997,0.588020605982067,128.171,44,1,2
9,114.08299999999998,0.5346636932164759,127.18699999999998,44,0,2
9,114.08299999999998,0.5672656354953813,127.18699999999998,44,1,2
9,116.07499999999997,0.5831063401883383,128.171,44,1,2
9,118.07099999999998,0.5221436255889916,129.159,44,1,3
9,116.07499999999997,0.547587503838152,128.171,44,0,2
9,116.07499999999997,0.5831063401883383,128.171,44,1,2
9,118.07099999999998,0.5078535215358422,129.15900000000002,44,2,3
9,120.06299999999997,0.5491478012909555,130.143,44,1,3
9,116.07499999999997,0.5491320872226767,128.171,44,2,2
9,120.06299999999997,0.5104938263166551,130.143,44,2,3
9,118.07099999999998,0.4845100009352763,129.159,44,2,3
9,116.07499999999997,0.5179724638793449,126.15499999999999,44,0,2
9,114.08299999999998,0.5643311744256253,125.17099999999999,44,1,2
9,112.08699999999997,0.5188272533251224,124.18299999999999,44,0,1
9,114.08299999999998,0.5438888566371196,125.17099999999999,44,1,1
9,116.07499999999997,0.48896459337167647,126.15499999999999,44,0,2
9,114.08299999999998,0.5013980913935507,125.171,44,0,2
9,114.08299999999997,0.5059812457376017,125.17099999999999,44,0,2
9,118.07099999999998,0.5066214589049398,127.143,44,1,3
9,120.06299999999997,0.487817067535077,128.127,44,0,3
9,118.07099999999998,0.553533621072498,127.143,44,1,3
9,116.07499999999997,0.514237008764346,126.155,44,0,2
9,118.07099999999998,0.5163311652531941,127.143,44,1,2
9,120.06299999999997,0.4641890765240288,128.127,44,0,3
9,120.06299999999997,0.5093697850957073,128.127,44,1,3
9,118.07099999999998,0.5202083164609124,127.143,44,2,3
9,116.07499999999997,0.5447573908323365,126.155,44,1,2
9,118.07099999999998,0.4799453623116624,127.143,44,2,2
9,120.06299999999997,0.4859283652929029,128.127,44,1,3
9,118.07099999999998,0.48385727532484346,127.14300000000001,44,1,3
9,112.08699999999997,0.5204895302852809,124.18299999999999,44,1,1
9,116.07499999999997,0.5126569172468455,126.15499999999999,44,1,2
9,108.09899999999998,0.46886251729155526,122.21099999999998,44,0,0
9,112.08699999999997,0.4836780608138064,124.18299999999998,44,0,1
9,112.08699999999997,0.48229646664992953,124.18299999999999,44,0,1
9,114.08299999999998,0.5088794384206236,125.17099999999998,44,1,2
9,116.07499999999997,0.4820543792146886,126.15499999999999,44,0,2
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,116.07499999999997,0.5583211416532061,128.171,44,1,2
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,120.06299999999997,0.5213808622735114,130.143,44,1,3
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,108.09899999999998,0.5003245522288003,122.21099999999998,44,0,0
9,112.08699999999997,0.4816258373696355,124.18299999999998,44,0,1
9,110.09499999999998,0.4717415351601438,123.199,44,0,1
9,112.08699999999997,0.5135154085967837,124.18299999999998,44,0,1
9,114.08299999999998,0.5050746233048157,125.17099999999998,44,1,2
9,116.07499999999997,0.47874479421164673,126.15499999999997,44,0,2
9,114.08299999999997,0.4661644423014356,125.17099999999998,44,0,2
9,112.08699999999997,0.5114727117016646,124.18299999999999,44,0,1
9,114.08299999999998,0.4996914762180778,125.17099999999999,44,1,2
9,116.07499999999997,0.47478360668933195,126.15499999999999,44,0,2
9,114.08299999999998,0.4602722400817471,125.171,44,0,2
9,116.079,0.42891396285451117,126.15899999999998,44,2,3
9,118.07099999999998,0.46445995947286955,127.14299999999997,44,1,3
9,116.07499999999997,0.506593618962037,126.15499999999999,44,0,2
9,118.07099999999998,0.4650314213729158,127.14299999999999,44,1,3
9,120.06299999999997,0.44802524836560104,128.12699999999998,44,0,3
9,112.08699999999997,0.549878787653508,124.18299999999999,44,1,1
9,114.08299999999998,0.46751474454947045,125.17099999999999,44,2,2
9,116.07499999999997,0.5019651392947276,126.15499999999999,44,1,2
9,114.08299999999998,0.4854212203360955,125.171,44,1,2
9,116.07499999999997,0.536067798301913,126.15499999999999,44,1,2
9,118.07099999999998,0.4311040100107063,127.14299999999999,44,2,3
9,120.06299999999997,0.46726689021340806,128.12699999999998,44,1,3
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,116.07499999999997,0.5583211416532061,128.171,44,1,2
9,114.08299999999997,0.5441611717767222,127.18699999999998,44,1,2
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,118.07099999999998,0.48216747701204915,129.159,44,2,3
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,120.06299999999997,0.5213808622735114,130.143,44,1,3
9,108.09899999999998,0.5008293783851866,122.211,44,0,0
9,112.08699999999997,0.48164585470178356,124.18299999999999,44,0,1
9,112.08699999999997,0.5153034231284258,124.18299999999999,44,0,1
9,114.08299999999998,0.5051331491693728,125.17099999999999,44,1,2
9,116.07499999999997,0.47878726932377513,126.15499999999999,44,0,2
9,112.09099999999998,0.48986232785778,124.187,44,1,2
9,114.08299999999997,0.4662156342321907,125.17099999999999,44,0,2
9,112.08699999999997,0.5135367513232312,124.183,44,0,1
9,114.08299999999998,0.49975374050378485,125.171,44,1,2
9,116.07499999999997,0.47483003317417527,126.155,44,0,2
9,116.079,0.4289863128361269,126.15899999999999,44,2,3
9,118.07099999999998,0.4645357809878074,127.14299999999999,44,1,3
9,116.07499999999997,0.5108655228662776,126.155,44,0,2
9,118.07099999999998,0.46510733617707284,127.143,44,1,3
9,120.06299999999997,0.448091638025661,128.127,44,0,3
9,112.08699999999997,0.5531214988563192,124.183,44,1,1
9,114.08299999999998,0.4675832641693578,125.171,44,2,2
9,116.07499999999997,0.5020270682692617,126.155,44,1,2
9,114.08299999999998,0.5254659591156801,125.17100000000002,44,1,2
9,116.079,0.36667765897384696,126.15899999999999,44,3,3
9,118.07099999999998,0.4310533951782366,127.14299999999999,44,2,3
9,116.07499999999997,0.5418441524635271,126.155,44,1,2
9,118.07099999999998,0.4311767175177249,127.143,44,2,3
9,120.06299999999997,0.46734293028999446,128.127,44,1,3
9,108.09899999999998,0.4636073187384053,120.19499999999998,44,0,0
9,110.09499999999998,0.5186220203835495,121.18299999999999,44,0,1
9,110.09499999999998,0.4617823393606664,121.18299999999999,44,0,1
9,112.091,0.5090015023448254,122.171,44,0,2
9,112.091,0.5496111490350146,122.17099999999998,44,1,2
9,112.08699999999997,0.47211661194894594,122.16699999999997,44,0,1
9,114.08299999999998,0.5193652259524757,123.15499999999999,44,0,2
9,112.09099999999998,0.5090015023448254,122.17099999999999,44,0,2
9,116.07899999999998,0.5119988610254512,124.14299999999999,44,1,3
9,112.08699999999997,0.46942374080464594,122.16699999999999,44,0,1
9,114.08299999999998,0.5161164663208503,123.155,44,0,2
9,114.08299999999998,0.47915467988536875,123.15499999999997,44,1,2
9,116.079,0.5119988610254512,124.14299999999999,44,1,3
9,116.07499999999997,0.4590917984449885,124.13899999999998,44,0,2
9,118.07099999999998,0.49198843133418746,125.127,44,0,3
9,112.08699999999997,0.5018490849192162,122.16699999999999,44,1,1
9,114.08299999999998,0.5475969286417576,123.155,44,1,2
9,114.08299999999998,0.4657276253774798,123.155,44,1,2
9,116.079,0.496758982598418,124.14300000000001,44,1,3
9,116.079,0.47545619155355107,124.14299999999999,44,2,3
9,116.07499999999997,0.4829575907455872,124.13899999999998,44,1,2
9,118.07099999999998,0.5144111942505544,125.127,44,1,3
9,112.08699999999997,0.5094287163870765,124.18299999999998,44,0,1
9,114.08299999999998,0.49544978826711256,125.17099999999999,44,0,1
9,114.08299999999998,0.4938910851687816,125.17099999999999,44,0,2
9,116.07499999999997,0.5065484394499057,126.15499999999997,44,0,2
9,114.08299999999997,0.4938910851687816,125.17099999999998,44,0,2
9,116.07499999999997,0.5024925786929189,126.15499999999999,44,0,2
9,118.07099999999998,0.47286322289851745,127.143,44,0,2
9,118.07099999999998,0.4919534385070466,127.14299999999997,44,1,3
9,120.06299999999997,0.47443839960082157,128.12699999999998,44,0,3
9,116.07499999999997,0.5310788170260518,126.15499999999999,44,1,2
9,118.07099999999998,0.49361310809093095,127.143,44,1,2
9,118.07099999999998,0.4765838178625962,127.143,44,1,3
9,120.06299999999997,0.4946506985505936,128.12699999999998,44,1,3
9,108.09899999999998,0.5306399704594945,124.22699999999999,44,0,0
9,112.08699999999997,0.5904486221349843,126.19899999999998,44,1,1
9,112.08699999999997,0.5466456525472122,126.19899999999998,44,0,1
9,112.08699999999997,0.5480724110837736,126.19899999999998,44,0,1
9,116.07499999999997,0.5830487151938335,128.171,44,1,2
9,116.07499999999997,0.5475472413114636,128.17099999999996,44,0,2
9,114.08299999999997,0.5346134407592278,127.18699999999998,44,0,2
9,116.07499999999997,0.5777020027552745,128.171,44,1,2
9,116.07499999999997,0.5437633830176318,128.171,44,0,2
9,118.07099999999998,0.5003568744554503,129.159,44,2,3
9,118.07099999999998,0.5382262918687951,129.15899999999996,44,1,3
9,120.06299999999997,0.5416845736521297,130.143,44,1,3
9,120.06299999999997,0.5176780023126492,130.14299999999997,44,0,3
9,116.07499999999997,0.5428113904008989,128.171,44,2,2
9,118.07099999999998,0.48442829542322324,129.15900000000002,44,2,3
9,120.06299999999997,0.5029770370549249,130.143,44,2,3
9,108.09899999999998,0.46886251729155526,122.21099999999998,44,0,0
9,114.08299999999998,0.5158878636505553,125.17099999999999,44,0,2
9,112.08699999999997,0.4836780608138064,124.18299999999998,44,0,1
9,112.08699999999997,0.48229646664992953,124.18299999999999,44,0,1
9,118.07099999999998,0.503486566839156,127.143,44,0,3
9,116.07499999999997,0.4820543792146886,126.15499999999999,44,0,2
9,112.08699999999997,0.5204895302852809,124.18299999999999,44,1,1
9,118.07099999999998,0.5294152859377644,127.143,44,1,3
9,116.07499999999997,0.5126569172468455,126.15499999999999,44,1,2
9,108.09899999999998,0.5039467645310147,124.227,44,0,0
9,112.08699999999997,0.5190990040006214,126.199,44,0,1
9,112.08699999999997,0.5204512910381258,126.199,44,0,1
9,116.07499999999997,0.5272173231902003,128.171,44,0,2
9,112.08699999999997,0.521587939197622,126.199,44,0,1
9,114.08299999999998,0.5077047204467803,127.18700000000001,44,0,2
9,116.07499999999997,0.5199768828210609,128.171,44,0,2
9,112.08699999999997,0.5204512910381258,126.19900000000001,44,0,1
9,116.07499999999997,0.5163880058026423,128.171,44,0,2
9,116.07499999999997,0.5199768828210609,128.171,44,0,2
9,120.06299999999997,0.505247226661676,130.143,44,0,3
9,116.07499999999997,0.5231978488553599,128.17100000000002,44,0,2
9,118.07099999999998,0.5111672068140272,129.15900000000002,44,1,3
9,120.06299999999997,0.49164222023785553,130.143,44,0,3
9,112.08699999999997,0.5629770235350042,126.19900000000001,44,1,1
9,116.07499999999997,0.5486321555821191,128.171,44,1,2
9,116.07499999999997,0.5537047777736457,128.171,44,1,2
9,120.06299999999997,0.5311738923725297,130.143,44,1,3
9,116.07499999999997,0.5583712549866329,128.17100000000002,44,1,2
9,118.07099999999998,0.4958159434165938,129.15900000000002,44,1,3
9,120.06299999999997,0.5144512282939158,130.143,44,1,3
9,116.07499999999997,0.5447573908323365,126.15499999999999,44,1,2
9,118.07099999999998,0.45939212529603485,127.14299999999997,44,1,3
9,118.07099999999997,0.4398264136253427,127.14299999999999,44,2,3
9,120.06299999999997,0.4765609526991635,128.12699999999998,44,1,3
9,112.08699999999997,0.5188272533251224,124.18299999999999,44,0,1
9,116.07499999999997,0.5499736582237401,126.15499999999999,44,1,2
9,114.08299999999998,0.5126609889729435,125.17099999999998,44,1,2
9,116.07499999999997,0.48513413040053444,126.15499999999999,44,0,2
9,114.08299999999998,0.47326406497797496,125.17099999999998,44,0,2
9,114.08299999999997,0.47050790907350304,125.17099999999999,44,0,1
9,116.07899999999998,0.5109463161815488,126.15899999999999,44,2,2
9,118.07099999999997,0.4754725968887967,127.14299999999999,44,1,2
9,116.07899999999998,0.4378358024846629,126.15899999999998,44,2,3
9,118.07099999999997,0.4741429691234068,127.14299999999999,44,1,3
9,116.07499999999997,0.514237008764346,126.155,44,0,2
9,120.06299999999997,0.5093697850957073,128.127,44,1,3
9,118.07099999999998,0.4743828954995444,127.14299999999999,44,1,3
9,120.06299999999997,0.45661004032528385,128.127,44,0,3
9,120.06299999999997,0.4723933554644013,128.127,44,2,3
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,118.07099999999998,0.4368141209223127,129.159,44,2,3
9,118.07099999999997,0.3855307735736125,129.159,44,3,3
9,120.06299999999997,0.45341423363704497,130.143,44,2,3
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,114.08299999999998,0.48582672114416786,127.18699999999998,44,2,2
9,116.07499999999997,0.5184288807264439,128.17099999999996,44,1,2
9,114.08299999999998,0.5037814820374988,127.187,44,1,2
9,114.08299999999998,0.5089847558367643,127.187,44,1,2
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,116.07499999999997,0.5269837373989507,128.171,44,2,2
9,114.08299999999998,0.49110432397097564,127.18699999999997,44,2,2
9,112.08699999999997,0.48811791320221376,126.19899999999998,44,0,1
9,116.07499999999997,0.5228028069003726,128.171,44,1,2
9,114.08299999999997,0.5441611717767222,127.18699999999998,44,1,2
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,114.08299999999998,0.5162381959839837,127.18699999999998,44,1,2
9,118.07099999999998,0.4513221940987997,129.159,44,2,3
9,116.07499999999997,0.4872906773106692,128.171,44,0,2
9,120.06299999999997,0.4879477850670976,130.143,44,1,3
9,120.06299999999997,0.4141016383356199,130.143,44,3,3
9,114.08299999999998,0.5037814820374988,127.187,44,1,2
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,114.08299999999998,0.5037814820374988,127.187,44,1,2
9,114.08299999999998,0.48582672114416775,127.18699999999997,44,2,2
